,station_id,test_num,test_cost_total,No.,Station Id,Avg. Test Fees,Station Name,Address,City,ZIP,Phone Number,Price_y,Tax,On the Spot Registration,Registration/Sticker Fee,Service Type,Detailed Information
142,1143.0,1196,29900.0,161.0,1143.0,$33,ADVANCED AUTO REPAIR,3434 S MAIN ST,SALT LAKE CITY,84115.0,801-897-1254,25,0,No,Na,TestAndRepair,Na
143,1144.0,3395,134102.5,162.0,1144.0,$41,BURT BROTHERS,944E 2100S.,SALT LAKE CITY,84106.0,801-466-7272,39.5,0,No,Na,TestAndRepair,Na
144,1146.0,5089,178115.0,163.0,1146.0,$28,MARKOSIAN AUTO,4238 SO REDWOOD RD,TAYLORSVILLE,84123.0,801-886-1700,35,0,No,Na,TestAndRepair,Na
145,1150.0,6254,218890.0,164.0,1150.0,$38,CASTANEDA 9TH WEST AUTO REPAIR,1939 S 900 W,SALT LAKE CITY,84104.0,801-972-2624,35,0,No,Na,TestAndRepair,Na
146,1157.0,9272,324520.0,166.0,1157.0,$35,QUICK I M AND AUTO REPAIR,3137 S MAIN A,SALT LAKE CITY,84115.0,801-467-5200,35,0,No,Na,TestAndRepair,Na
147,1161.0,999,34965.0,167.0,1161.0,$35,JT AUTOMOTIVE,2205 S 900 E,SALT LAKE CITY,84106.0,801-466-3763,35,0,No,Na,TestAndRepair,Na
148,1163.0,1066,29315.0,168.0,1163.0,$28,FIRESTONE,4031 S HIGHLAND DR,HOLLADAY,84124.0,801-948-9142,27.5,0,No,Na,TestAndRepair,Na
149,1165.0,1608,56280.0,169.0,1165.0,$21,V AND L AUTO SERVICES,1310 S 900 W,SALT LAKE CITY,84104.0,801-886-3381,35,0,No,Na,TestAndRepair,Na
150,1166.0,18792,657720.0,170.0,1166.0,$39,APEXX EMISSIONS AND LUBE,3460 S 500 W,SALT LAKE CITY,84115.0,801-979-1249,35,0,No,Na,TestOnly,Na
151,1180.0,6587,164675.0,174.0,1180.0,$24,BBC EMISSION,4068 S MAIN ST #B,MURRAY,84107.0,801-747-2819,25,0,No,Na,TestAndRepair,Na
152,1183.0,5734,229302.6599999846,176.0,1183.0,$40,JIFFY LUBE NO.2328,1804 E 4800 S,SALT LAKE CITY,84117.0,801-272-1962,39.99,0,Yes,10,TestOnly,Na
153,1187.0,14828,592971.7199999,179.0,1187.0,$40,JIFFY LUBE NO.3252,7867 S AIRPORT RD,WEST JORDAN,84088.0,801-280-5505,39.99,0,Yes,10,TestAndRepair,Na
154,1189.0,1071,37485.0,180.0,1189.0,$43,ALHERZ EMISSION AND REPAIR,4339 W 3500 S,WEST VALLEY CITY,84120.0,801-969-1417,35,0,Yes,5,TestAndRepair,Na
155,1190.0,3003,105105.0,181.0,1190.0,$35,NATIONAL AUTO PLAZA,10790 S STATE ST,SANDY,84070.0,888-200-6128,35,0,No,Na,TestAndRepair,Na
156,1192.0,6159,240201.0,182.0,1192.0,$43,JIFFY LUBE NO.2026,2102 S MAIN ST,SALT LAKE CITY,84115.0,801-467-1861,39,0,Yes,10,TestAndRepair,Na
157,1197.0,2165,69280.0,183.0,1197.0,$23,RC AUTOMOTIVE,4022 SOUTH STATE,MURRAY,84107.0,801-268-9911,32,0,No,Na,TestAndRepair,Na
158,1198.0,1170,40950.0,184.0,1198.0,$33,MASTER MUFFLER KEARNS,4030 W 5415 S,KEARNS,84118.0,801-657-5000,35,0,No,Na,TestAndRepair,Na
159,1199.0,1342,50996.0,185.0,1199.0,$38,FLINN AUTOMOTIVE,156 WEST HAVEN AVE,SALT LAKE CITY,84115.0,801-335-9945,38,0,No,Na,TestAndRepair,Na
160,1202.0,19183,479575.0,186.0,1202.0,$33,EMISSIONS PLUS NO. 6,510 EAST 3900 SOUTH,SALT LAKE CITY,84107.0,801-265-9089,25,0,Yes,10,TestOnly,Na
161,1205.0,497,15904.0,187.0,1205.0,$32,ACCURACY AUTO SALES,4036 SO MAIN ST,SALT LAKE CITY,84107.0,801-266-3609,32,0,Yes,Na,TestAndRepair,Registration price included in testing price.
162,1208.0,1888,66080.0,189.0,1208.0,$35,EDWARDS FAMILY AUTO,4384 SOUTH 900 EAST,SALT LAKE CITY,84124.0,801-263-2277,35,0,No,Na,TestAndRepair,Na
163,1210.0,3121,124840.0,190.0,1210.0,$40,J & S AUTO SERVICE 2 INC,1433 SO MAIN ST,SALT LAKE CITY,84115.0,801-467-1477,40,0,No,Na,TestAndRepair,Na
164,1214.0,14325,558675.0,191.0,1214.0,$41,JIFFY LUBE NO.3346,13318 S MARKET CENTER DR,RIVERTON,84065.0,801-676-7528,39,0,Yes,10,TestOnly,Na
165,1215.0,6444,251316.0,192.0,1215.0,$40,JIFFY LUBE NO.2036,7805 SO REDWOOD RD,WEST JORDAN,84088.0,801-562-0442,39,0,Yes,10,TestOnly,Na
166,1216.0,3508,138566.0,193.0,1216.0,$41,BURT BROTHERS TIRE & SERV,4712 SO HIGHLAND DR,SALT LAKE CITY,84117.0,801-278-4446,39.5,0,Yes,10,TestAndRepair,Na
167,1220.0,1132,39620.0,194.0,1220.0,$35,UTAH FLEET SERVICES,371 W 1500 S,SALT LAKE CITY,84115.0,801-972-4433,35,0,No,Na,TestAndRepair,Na
168,1230.0,909,31815.0,197.0,1230.0,$35,MATSON AUTO AND MARINE,1842 W 12600 S,RIVERTON,84065.0,801-302-7175,35,0,Yes,10,TestAndRepair,Na
169,1231.0,5949,208215.0,198.0,1231.0,$21,B3NJI'S AUTO REPAIR,2747 S REDWOOD RD,WEST VALLEY CITY,84119.0,801-638-0381,35,0,Yes,15,TestAndRepair,Na
170,1233.0,7177,215310.0,199.0,1233.0,$30,DMV EXPRESS,277 W 3300 S,SALT LAKE CITY,84115.0,801-484-1660,30,0,Yes,10,TestAndRepair,Na
171,1237.0,2613,91455.0,200.0,1237.0,$39,HILLSIDE TIRE 5,1888 WEST 7800 SOUTH,WEST JORDAN,84088.0,801-566-9400,35,0,Yes,Na,TestAndRepair,Sticker price as in DMV
172,1238.0,1787,35740.0,201.0,1238.0,$20,EXCEL AUTOMOTIVE,290 EAST 3300 SOUTH,SALT LAKE CITY,84115.0,801-467-9011,20,0,Yes,12.95,TestAndRepair,Na
173,1240.0,4513,157955.0,202.0,1240.0,$35,MARK MILLER SUBARU SOUTH,10920 SO STATE ST,SANDY,84070.0,888-791-4530,35,0,No,Na,TestAndRepair,Na
174,1247.0,438,13140.0,204.0,1247.0,$26,UNIVERSAL EXHAUST AUTO CARE,402 E 3900 SO,SALT LAKE CITY,84107.0,801-261-3313,30,0,No,Na,TestAndRepair,Na
175,1248.0,4843,121075.0,205.0,1248.0,$26,M AND M SERVICE STATION,4804 S REDWOOD RD,TAYLORSVILLE,84123.0,801-969-0225,25,0,No,Na,TestOnly,Na
176,1249.0,12715,508600.0,206.0,1249.0,$40,J AND S AUTO SERVICE INC,1376 W 1000 N,SALT LAKE CITY,84116.0,801-355-5573,40,0,Yes,5,TestAndRepair,Na
177,1250.0,1171,40985.0,207.0,1250.0,$31,ALTSTART AUTOMOTIVE,1816 S REDWOOD RD #B,SALT LAKE CITY,84104.0,801-975-0162,35,0,Yes,10,TestAndRepair,Na
178,1254.0,3656,100540.0,209.0,1254.0,$28,JONES COMPLETE CAR CARE,4752 SO REDWOOD RD,TAYLORSVILLE,84123.0,801-963-0500,27.5,0,No,Na,TestAndRepair,Na
179,1255.0,1346,33650.0,210.0,1255.0,$25,AUTOMOTIVE SOLUTIONS,1321 SOUTH EARL DR,SALT LAKE CITY,84104.0,801-433-3433,25,0,No,Na,TestAndRepair,Na
180,1260.0,676,25688.0,212.0,1260.0,$38,MIDAS,4444 SO STATE ST,MURRAY,84107.0,801-692-3767,38,0,No,Na,TestAndRepair,Na
181,1261.0,1255,47690.0,213.0,1261.0,$38,MIDAS,875 E 2100 SO,SALT LAKE CITY,84106.0,801-487-0825,38,0,No,Na,TestAndRepair,Na
182,1265.0,1894,66290.0,215.0,1265.0,$38,BIG O TIRE,1022 E DRAPER PARKWAY,DRAPER,84020.0,801-523-9300,35,0,Yes,10,TestAndRepair,Na
183,1268.0,1250,38750.0,217.0,1268.0,$31,OLD FASHION SERVICE,2221 East 3300 SO,SALT LAKE CITY,84109.0,801-466-5455,31,0,No,Na,TestAndRepair,Na
184,1269.0,1721,51630.0,218.0,1269.0,$29,AUTO REPAIR SANCHEZ,4195 SO 500 W #74,MURRAY,84123.0,801-347-5033,30,0,No,Na,TestAndRepair,Na
185,1270.0,1152,23028.480000000378,219.0,1270.0,$20,D & T AUTO SAVERS,650 E SEGO LILY DR,SANDY,84070.0,801-553-8808,19.99,0,No,Na,TestAndRepair,Na
186,1272.0,44,1757.8000000000013,220.0,1272.0,$22,TRANSMISSION CITY INC,8324 SO 700 E,SANDY,84070.0,801-565-9990,39.95,0,No,Na,TestAndRepair,Na
187,1275.0,1127,33810.0,222.0,1275.0,$30,CLARK'S AUTOMOTIVE,506 E 1700 SO,SALT LAKE CITY,84105.0,801-485-2858,30,0,No,Na,TestAndRepair,Na
188,1277.0,612,21420.0,224.0,1277.0,$35,GLEN'S AUTO & DIESEL,7709 S ALLEN ST,MIDVALE,84047.0,801-566-4669,35,0,No,Na,TestAndRepair,Na
189,1278.0,1645,49350.0,225.0,1278.0,$30,AUTO PRO INDEPENDENT,903 E 3900 S,SALT LAKE CITY,84124.0,801-262-9952,30,0,No,Na,TestAndRepair,Na
190,1280.0,2341,81935.0,226.0,1280.0,$39,KEARNS BIG O TIRES,3725 W 5400 S,KEARNS,84118.0,801-964-9935,35,0,No,Na,TestAndRepair,Na
191,1283.0,8221,320619.0,227.0,1283.0,$40,JIFFY LUBE No.2010,1028 E DRAPER PKWY,DRAPER,84020.0,801-576-1961,39,0,Yes,10,TestOnly,Na
192,1284.0,5809,226551.0,228.0,1284.0,$41,JIFFY LUBE No.2014,6131 SO COUGAR LN,KEARNS,84118.0,801-957-1057,39,0,Yes,10,TestOnly,Na
193,1285.0,4390,171210.0,229.0,1285.0,$40,JIFFY LUBE No.14,1850 W 4100 SO,WEST VALLEY,84119.0,801-972-3455,39,0,Yes,10,TestAndRepair,Na
194,1286.0,5082,198198.0,230.0,1286.0,$39,JIFFY LUBE No.2008,3796 W 3500 SO,WEST VALLEY,84120.0,801-969-6457,39,0,Yes,10,TestOnly,Na
195,1290.0,2484,37260.0,232.0,1290.0,$15,CHUY'S MECHANIC SHOP,4711 SO 300 W,MURRAY,84107.0,801-706-6136,15,0,Yes,10,TestAndRepair,Na
196,1293.0,2192,87680.0,233.0,1293.0,$40,BIG O TIRE,178 E SOUTH TEMPLE,SALT LAKE CITY,84111.0,801-519-8241,40,0,No,Na,TestAndRepair,Na
197,1295.0,1080,35640.0,234.0,1295.0,$36,G & R DIESEL PERF.& REPAI,97 E 12675 S,DRAPER,84020.0,801-571-0377,33,0,No,Na,TestAndRepair,Na
198,1297.0,4285,192825.0,235.0,1297.0,$43,BIG O TIRES,910 S 300 W,SALT LAKE CITY,84101.0,801-322-1043,45,0,Yes,10,TestAndRepair,Na
199,1299.0,388,13580.0,236.0,1299.0,$33,MET AUTO LLC,62 E GRANITE AVE,SALT LAKE CITY,84115.0,801-463-1155,35,0,No,Na,TestAndRepair,Na
200,1301.0,4678,182442.0,237.0,1301.0,$42,JIFFY LUBE NO. 2013,4949 SO STATE ST,MURRAY,84107.0,801-263-9066,39,0,Yes,10,TestOnly,Na
201,1302.0,5035,151050.0,238.0,1302.0,$34,TEN MINUTE EMISSIONS,4735 W 3500 SO #B,WEST VALLEY,84120.0,801-966-9122,30,0,Yes,10,TestAndRepair,Na
202,1304.0,4589,151437.0,239.0,1304.0,$33,MURDOCK HYUNDAI,4646 SO STATE ST,MURRAY,84107.0,801-262-6401,33,0,No,Na,TestAndRepair,Na
203,1311.0,5302,206778.0,241.0,1311.0,$39,JIFFY LUBE NO.2007,10620 S 700 E,SANDY,84070.0,801-576-9445,39,0,No,Na,TestOnly,Na
204,1313.0,9799,342965.0,243.0,1313.0,$36,BIG O TIRE,8835 S 700 E,SANDY,84070.0,801-566-1177,35,0,Yes,10,TestAndRepair,Na
205,1314.0,2436,73080.0,244.0,1314.0,$31,KEN GARFF HYUNDAI,717 SO WEST TEMPLE,SALT LAKE CITY,84101.0,801-257-3200,30,0,No,Na,TestAndRepair,Na
206,1316.0,2803,109317.0,245.0,1316.0,$39,JIFFY LUBE No.2039,3936 W 5400 SO,KEARNS,84118.0,801-967-3011,39,0,Yes,10,TestAndRepair,Na
207,1317.0,9287,362193.0,246.0,1317.0,$40,JIFFY LUBE No.2038,677 E 400 SO,SALT LAKE CITY,84102.0,801-355-7803,39,0,No,Na,TestAndRepair,Na
208,1320.0,779,31160.0,248.0,1320.0,$41,GOOD LOOKING DAVES INC,4580 S 300 W,MURRAY,84107.0,801-266-2229,40,0,No,Na,TestAndRepair,Na
209,1322.0,3274,81850.0,249.0,1322.0,$23,QUALITY EMISSION & INSP,3999 SO MAIN ST #N1,SALT LAKE CITY,84107.0,801-904-2275,25,0,Yes,10,TestAndRepair,Na
210,1325.0,322,11270.0,250.0,1325.0,$35,DWIGHT'S FLEET & AUTO,366 W 6100 S STE 1,MURRAY,84107.0,801-685-2661,35,0,No,Na,TestAndRepair,Na
211,1327.0,4089,130848.0,251.0,1327.0,$31,PEAK PERFORMANCE AUTO 1,2810 S 400 W,SALT LAKE CITY,84115.0,801-466-8600,32,0,No,Na,TestAndRepair,Na
212,1330.0,1416,42480.0,252.0,1330.0,$30,ZURITA'S AUTOMOTIVE LLC,3578 S 1950 W,WEST VALLEY,84119.0,801-574-9238,30,0,No,Na,TestAndRepair,Na
213,1331.0,3697,110910.0,253.0,1331.0,$2,PRESTMAN AUTO,2865 SO STATE ST,SALT LAKE CITY,84115.0,855-982-9259,30,0,No,Na,TestAndRepair,Na
214,1335.0,2804,84120.0,256.0,1335.0,$15,STATE RADIATOR,8408 S STATE ST,MIDVALE,84047.0,801-565-8411,30,0,No,Na,TestAndRepair,Na
215,1340.0,2611,97233.64000000329,259.0,1340.0,$21,MIKES COMPLETE AUTO REPAI,8238 SO STATE ST,MIDVALE,84047.0,801-567-9300,37.24,0,No,Na,TestAndRepair,Na
216,1344.0,390,9750.0,262.0,1344.0,$25,LAKE CITY AUTO,4020 S WEST TEMPLE,MURRAY,84107.0,801-262-6888,25,0,Yes,Na,TestAndRepair,Na
217,1345.0,526,14202.0,263.0,1345.0,$28,AFFORDABLE CAR CARE,3385 W 3500 S,WEST VALLEY,84119.0,801-205-2050,27,3,No,Na,TestAndRepair,Na
218,1348.0,1743,73206.0,264.0,1348.0,$42,BIG O TIRES COLEY INC,4745 S STATE ST,MURRAY,84107.0,801-262-2436,42,3,No,Na,TestAndRepair,Na
219,1349.0,1413,42390.0,265.0,1349.0,$30,PRECISION TUNE AUTO CARE,5851 SO STATE ST,MURRAY,84107.0,801-747-0145,30,0,No,Na,TestAndRepair,Na
220,1353.0,3470,131860.0,266.0,1353.0,$37,MCNEILS AUTO,10665 S 700 E,SANDY,84070.0,801-679-4601,38,0,Yes,Na,TestAndRepair,Na
221,1354.0,3312,92736.0,267.0,1354.0,$29,SPEEDY AUTO REPAIR,205 E 3300 SO,SALT LAKE CITY,84115.0,801-467-8427,28,0,Yes,Na,TestAndRepair,Na
222,1356.0,1845,57195.0,268.0,1356.0,$31,RICHINS CAR SERVICE,568 E 12300 SO,DRAPER,84020.0,801-571-1111,31,0,Yes,Na,TestAndRepair,Na
223,1358.0,7746,302094.0,269.0,1358.0,$45,JIFFY LUBE NO.3442,13955 S BANGERTER PKWY,DRAPER,84020.0,801-553-7051,39,0,No,Na,TestAndRepair,Na
224,1361.0,2964,74100.0,270.0,1361.0,$40,JEANNETTE AUTO REPAIR,4091 SO STATE ST BLDG B,SALT LAKE CITY,84107.0,801-262-2065,25,3,Yes,Na,TestAndRepair,Na
225,1362.0,9406,282180.0,271.0,1362.0,$31,LARRY H MILLER USED CAR,10990 SO AUTOMALL DR,SANDY,84070.0,801-553-5300,30,0,No,Na,TestAndRepair,service rep said county gov sets $30 fee county wide
226,1364.0,1393,48755.0,272.0,1364.0,$25,EL NINO EMISSION AND INSP,4319 W 3500 SO,WEST VALLEY,84120.0,801-505-4740,35,0,No,Na,Na,Na
227,1367.0,397,11910.0,273.0,1367.0,$28,PEP BOYS AUTO NO.794,2160 S 700 E,SALT LAKE CITY,84106.0,801-487-3334,30,0,No,Na,TestAndRepair,Na
228,1368.0,148,4440.0,274.0,1368.0,$30,PEP BOYS AUTO NO.785,2040 W 3500 SO,SALT LAKE CITY,84119.0,801-972-5550,30,0,No,Na,TestAndRepair,Na
229,1370.0,402,14070.0,275.0,1370.0,$34,ALEXS AUTOHAUS,7470 SO STATE ST,MIDVALE,84047.0,801-566-6115,35,0,No,Na,TestAndRepair,Na
230,1374.0,1002,33066.0,276.0,1374.0,$33,PYLE WHEEL AND BRAKE SVC,3154 S 300 W,SALT LAKE CITY,84115.0,801-467-7455,33,0,No,Na,TestAndRepair,Na
231,1375.0,6194,216790.0,277.0,1375.0,$46,THE SMOG SHOP AUTO SVCS,836 SO REDWOOD RD,SALT LAKE CITY,84104.0,801-972-0990,35,0,Yes,Na,TestAndRepair,Na
232,1376.0,9898,346430.0,278.0,1376.0,$37,EMISSION TIME,32 E 9000 S,SANDY,84070.0,801-948-4048,35,0,Yes,Na,TestAndRepair,Na
233,1377.0,5067,126675.0,279.0,1377.0,$21,ELITE EMISSIONS,4659 S STATE ST,MURRAY,84107.0,801-590-9252,25,0,Yes,Na,TestAndRepair,Na
234,1380.0,789,23670.0,280.0,1380.0,$30,CONTRACT AUTO REPAIR,4004 SO WEST TEMPLE,SALT LAKE CITY,84107.0,801-266-1214,30,0,Yes,Na,TestAndRepair,Na
235,1384.0,1602,48060.0,282.0,1384.0,$32,ROCKY'S TIRE PROS,3939 SO STATE ST,MURRAY,84107.0,801-790-4339,30,0,No,Na,TestAndRepair,rep said emissions test anywhere does not entail tax
236,1386.0,1933,57990.0,283.0,1386.0,$32,STRONG VOLKSWAGEN INC,1070 S MAIN ST,SALT LAKE CITY,84101.0,833-261-4184,30,0,Na,Na,TestAndRepair,Na
237,1387.0,1857,37140.0,284.0,1387.0,$21,168 AUTO REPAIR,61 W 2100 SO,SALT LAKE CITY,84115.0,801-906-8168,20,0,No,Na,TestAndRepair,Na
238,1389.0,2608,78240.0,285.0,1389.0,$31,SLV CHRYSLER DODGE JEEP,2309 S STATE STREET,SALT LAKE CITY,84115.0,801-484-8755,30,0,Na,Na,TestAndRepair,Na
239,1391.0,3103,93090.0,286.0,1391.0,$31,FASTLUBE PLUS LLC,1302 SO STATE ST,SALT LAKE CITY,84115.0,801-899-9645,30,0,Yes,Na,TestAndRepair,Na
240,1395.0,3298,98907.02000000437,287.0,1395.0,$44,FABULOUS FREDDYS CAR WASH,1065 E 9400 SO,SANDY,84094.0,801-523-2969,29.99,0,No,Na,TestAndRepair,Na
241,1405.0,3432,68640.0,288.0,1405.0,$11,SINDY AUTO REPAIR,4690 S RIVERSIDE DR,MURRAY,84123.0,801-759-6540,20,0,No,Na,TestAndRepair,$5 credit card fee
242,1407.0,574,17220.0,289.0,1407.0,$30,PRECISION TUNE,2547 SO STATE ST,SALT LAKE CITY,84115.0,801-935-4454,30,0,No,Na,TestAndRepair,Na
243,1408.0,2152,53800.0,290.0,1408.0,$25,LUCAS AUTO SERVICE & TOWI,3726 SO SECORD ST,SALT LAKE CITY,84115.0,801-864-1160,25,0,No,Na,TestAndRepair,Na
244,1411.0,6672,266880.0,291.0,1411.0,$40,BURT BROTHERS TIRE & SERV,13722 SO REDWOOD RD,RIVERTON,84065.0,801-253-4422,40,0,Yes,Na,TestAndRepair,Na
245,1414.0,637,22295.0,293.0,1414.0,$34,VIKING AUTOMOTIVE,6905 S STATE ST,MIDVALE,84047.0,801-838-8898,35,0,No,Na,TestAndRepair,Na
246,1419.0,834,25020.0,294.0,1419.0,$30,VINCE QUANG'S AUTO,4149 SO MAIN ST SUITE 3,SALT LAKE CITY,84107.0,801-293-9319,30,0,No,Na,TestAndRepair,Na
247,1420.0,909,31769.55000000046,295.0,1420.0,$34,STEVES AUTOMOTIVE SPECIA,9245 S 700 E,SANDY,84070.0,801-559-7776,34.95,34.95,Yes,Na,TestAndRepair,Na
248,1422.0,2012,60360.0,296.0,1422.0,$30,BIG O TIRES,4546 S 900 E,SALT LAKE CITY,84117.0,801-262-4626,30,0,No,Na,TestAndRepair,Na
249,1424.0,1106,36498.0,298.0,1424.0,$33,JERRY SEINER KIA,10301 S JORDAN GATEWAY,SOUTH JORDAN,84095.0,801-495-6800,33,0,Na,Na,TestAndRepair,Na
250,1425.0,4577,164772.0,299.0,1425.0,$36,HERZ HIGH TECH,4339 W 3500 S,WEST VALLEY CITY,84120.0,801-969-1417,36,0,Yes,Na,TestAndRepair,Na
251,1429.0,7593,296127.0,300.0,1429.0,$41,JIFFY LUBE NO.3732,2196 W 5400 So,TAYLORSVILLE,84129.0,801-964-6800,39,0,Yes,Na,TestAndRepair,Na
252,1432.0,10491,367185.0,301.0,1432.0,$41,ALL ABOUT EMISSIONS,8610 S 700 E,SANDY,84070.0,801-666-6717,35,0,Na,Na,TestOnly,Na
253,1436.0,2620,91700.0,302.0,1436.0,$37,MAIN STREET MUFFLER,3683 S MAIN ST,SALT LAKE CITY,84115.0,801-266-6565,35,0,Na,Na,TestAndRepair,Na
254,1439.0,11451,446589.0,303.0,1439.0,$41,JIFFY LUBE NO.3740,3332 W South Jordan Pkwy,SOUTH JORDAN,84095.0,801-662-0679,39,0,Na,Na,TestAndRepair,Na
255,1440.0,8240,321360.0,304.0,1440.0,$41,TIM DAHLE NISSAN,11155 SO JORDAN GTWY,SOUTH JORDAN,84095.0,801-495-3800,39,0,Na,Na,TestAndRepair,Na
256,1441.0,2424,89688.0,305.0,1441.0,$37,TUNEX OF SOUTH JORDAN,1247 W SOUTH JORDAN PKWY,SOUTH JORDAN,84095.0,801-280-4424,37,0,Na,Na,TestAndRepair,Na
257,1442.0,7934,277690.0,306.0,1442.0,$35,DEKRA SAFETY & EMISSIONS,7736 S STATE ST,MIDVALE,84047.0,801-255-6807,35,0,Na,Na,TestOnly,Na
258,1443.0,7983,279405.0,307.0,1443.0,$38,DEKRA SAFETY & EMISSIONS,5983 S 900 E,MURRAY,84121.0,385-474-6424,35,0,Na,Na,TestOnly,Na
259,1444.0,7120,249200.0,308.0,1444.0,$34,DEKRA SAFETY & EMISSIONS,865 S STATE ST,SALT LAKE CITY,84111.0,801-433-5000,35,0,Na,Na,TestOnly,Na
260,1446.0,10073,352555.0,309.0,1446.0,$36,DEKRA SAFETY & EMISSIONS,1835 W 9000 S,WEST JORDAN,84088.0,801-987-8223,35,0,Na,Na,TestOnly,Na
261,1448.0,1349,40470.0,310.0,1448.0,$30,SOUTHTOWNE MAZDA,10785 SO AUTOMALL DR,SANDY,84070.0,801-571-4299,30,0,Na,Na,TestAndRepair,Na
262,1450.0,33,1155.0,311.0,1450.0,$35,L.A. AUTO REPAIR (now Harris Automotive),315 E 3300 So,Salt Lake City,84115.0,801-467-0776,35,0,Na,Na,TestAndRepair,Na
263,1453.0,1323,46305.0,313.0,1453.0,$35,HUNTER CASH SAVER,6809 W 3500 SO,WEST VALLEY,84128.0,801-250-5861,35,0,Na,Na,TestAndRepair,Na
264,1454.0,3651,73020.0,314.0,1454.0,$21,MASTER MUFFLER,2284 W 12600 S,RIVERTON,84065.0,801-436-5659,20,0,Na,Na,TestAndRepair,Na
265,1458.0,2444,73320.0,315.0,1458.0,$31,J & A ECONOMIC COMPLETE,7359 SO STATE ST,MIDVALE,84047.0,801-255-3000,30,0,Na,Na,TestAndRepair,Na
266,1461.0,12373,470174.0,316.0,1461.0,$38,QUICK EMISSIONS,2570 W 4700 SO,TAYLORSVILLE,84129.0,801-840-2250,38,0,Na,Na,TestOnly,Na
267,1463.0,351,12285.0,317.0,1463.0,$35,CLIFF'S GARAGE,1489 SO MAJOR ST,SALT LAKE CITY,84115.0,801-359-4040,35,0,Na,Na,TestAndRepair,Na
268,1465.0,566,19810.0,318.0,1465.0,$15,IMAGE AUTO SALES,1308 W 7800 SO,WEST JORDAN,84088.0,801-565-8819,35,0,Na,Na,TestAndRepair,Na
269,1466.0,1727,60445.0,319.0,1466.0,$34,MIDAS,6180 SO STATE ST,MURRAY,84107.0,801-266-8811,35,0,Na,Na,TestAndRepair,Na
270,1468.0,1914,47850.0,320.0,1468.0,$20,MILLENIUM AUTO NETWORK,13203 SO MINUTEMAN DR,DRAPER,84020.0,801-619-4784,25,0,Na,Na,TestAndRepair,Na
271,1471.0,1140,28500.0,321.0,1471.0,$21,UTAH AUTOMOTIVE,4100 SO STATE ST,SALT LAKE CITY,84107.0,801-262-4420,25,0,Na,Na,TestAndRepair,Na
272,1472.0,253,8855.0,322.0,1472.0,$24,QUALITY AUTOMOTIVE,740 W1700 SO #10,SALT LAKE CITY,84104.0,801-486-0653,35,0,Na,Na,TestAndRepair,Na
273,1473.0,650,17550.0,323.0,1473.0,$27,GUS SHOP,3092 S STATE ST,SALT LAKE CITY,84115.0,801-485-3031,27,0,Na,Na,TestAndRepair,Na
274,1475.0,512,15360.0,324.0,1475.0,$30,ADVANCED SVC AUTOMOTIVE,4485 W 3500 SO,WEST VALLEY,84120.0,801-968-5680,30,0,Na,Na,TestAndRepair,Na
275,1477.0,3006,90180.0,325.0,1477.0,$22,ASE EMISSION & INSPECTION,150 W 4800 SO #4,MURRAY,84107.0,801-262-5981,30,0,Na,Na,TestAndRepair,Na
276,1478.0,7791,311640.0,326.0,1478.0,$42,GREASE MONKEY,3668 W 11400 S,SOUTH JORDAN,84095.0,801-446-9653,40,0,Na,Na,TestAndRepair,Na
277,1480.0,1461,43830.0,327.0,1480.0,$26,C B AUTO LLC,1661 W 900 S,SALT LAKE CITY,84104.0,801-532-0650,30,0,Na,Na,TestAndRepair,Na
278,1482.0,2731,76659.17000000215,328.0,1482.0,$26,SUPER EMISSIONS,2686 S 300 W,SALT LAKE CITY,84115.0,801-486-6649,28.07,28.07,Na,Na,TestAndRepair,5.2 Just Idle Test (OBD I)
279,1483.0,4275,106875.0,329.0,1483.0,$25,NATE WADE SUBARU,555 W 1700 SO,SALT LAKE CITY,84115.0,801-355-7571,25,0,Na,Na,TestAndRepair,Na
280,1485.0,5831,204085.0,330.0,1485.0,$37,DEKRA SAFETY & EMISSIONS,1754 W 12600 S,Riverton,84065.0,801-254-7682,35,0,Na,Na,TestOnly,Na
281,1486.0,244,7320.0,331.0,1486.0,$30,AUTO ZOKA LLC,3584 S 1950 W #9,WEST VALLEY,84119.0,801-599-2558,30,0,Na,Na,TestAndRepair,Na
282,1487.0,4510,135300.0,332.0,1487.0,$32,HAVOLINE XPRESS LUBE,4689 W 12600 SO,RIVERTON,84065.0,801-254-2013,30,0,Na,Na,TestAndRepair,Na
283,1488.0,3437,120295.0,333.0,1488.0,$28,KT AUTO REPAIR,321 W VINE ST,MURRAY,84107.0,801-266-3329,35,0,Na,Na,TestAndRepair,Na
284,1490.0,1291,32275.0,334.0,1490.0,$25,TUNEX OF EAST SANDY,9225 S 700 E,SANDY,84070.0,801-566-2409,25,0,Na,Na,TestAndRepair,Na
285,1491.0,2793,110323.5,335.0,1491.0,$39,BURT BROTHERS TIRE & SERV,1618 W 9000 So,West Jordan,84088.0,801-233-0500,39.5,0,Na,Na,TestAndRepair,Na
286,1494.0,3453,86325.0,338.0,1494.0,$26,JONES COMPLETE CAR CARE,4621 S 900 E,Salt Lake City,84117.0,801-269-0111,25,0,Na,Na,TestAndRepair,Na
287,1495.0,3769,131915.0,339.0,1495.0,$42,MASTER LUBE,3480 S Redwood Rd,West Valley City,84119.0,801-666-4337,35,0,Na,Na,TestAndRepair,Na
